4.510580028256008234e-01,4.369425411539613613e-01,3.455191003831262764e-01,7.795233775379727392e-01,9.663120297393669178e-01,6.036014510012167600e-01,2.727626523046572382e-01,7.969396755732843785e-01,1.447439021488761135e-02,4.054126874888454024e-01,4.191094223393451168e-01,9.653696105501315960e-01,2.692210408777711006e-01,2.822720324354717203e-01,5.903243876006548652e-01,6.329950974979657863e-01,6.483344308707041925e-01,5.723864193946426315e-02,1.280009540614890362e-02,4.468586381628588677e-01
1.910905595012741820e-01,7.421596984762497407e-01,5.269444452087482800e-01,4.477629059607823869e-01,7.720244069489345939e-01,2.186437798312033109e-01,3.839461057270052713e-01,6.453991109988415076e-01,7.770413902472892431e-01,6.955530472904067896e-01,1.832368528384458184e-01,9.477178921270499323e-01,6.655019138439097759e-01,9.421135490245462485e-01,5.930837670936301986e-01,5.191027067755230595e-01,5.310472717305786405e-01,1.551841939319235086e-01,5.037967627182957653e-01,3.744918614687322567e-01
5.831635850202522287e-01,8.203374837712671397e-01,5.996682749617645580e-01,7.010243501487155582e-01,9.456411359891603308e-01,3.405136649275206651e-01,7.065649653073990955e-03,5.158630433957812622e-01,2.751089083812989777e-01,2.325063296212461772e-01,6.148479007346876468e-01,9.734387626914219327e-01,1.761169181287542962e-01,1.710689444476227727e-01,2.637838347479555257e-01,7.520194003152670392e-01,2.163062427680911837e-01,5.301733292659907004e-01,6.248285130415127675e-01,8.927867976410469586e-01
6.082549313378431410e-01,2.550775889645682248e-01,2.224730853731539115e-01,4.961822250949849966e-01,5.082569147631008644e-01,7.028603661426781057e-01,7.998959347004629405e-01,2.907043668211484189e-03,3.103875919944379946e-01,2.738948429766097092e-02,4.291432555282234107e-01,3.570487195990986740e-01,9.139847755748663483e-01,8.147713191447406578e-01,5.799287233824038656e-01,4.743525429312338559e-01,3.711777501007155200e-01,3.620130540930279750e-01,7.721686230362928560e-01,6.531559562241221473e-01
3.371991216739586017e-01,9.637338824066143950e-02,5.612608849177580517e-01,1.858510822385258665e-01,3.155257467196749266e-01,5.182226271146262997e-01,8.409658917659431632e-01,3.520590272664453346e-01,8.969121817186876955e-01,2.289248200564664160e-01,5.465462814211162756e-01,2.852526140486132400e-01,1.671763044045335711e-01,3.545357822642095647e-01,5.184498209506183120e-02,3.809562590222576040e-01,8.054514872298070838e-01,7.162591371477210478e-01,2.898241126303520154e-01,4.604763104930431616e-02
9.494327651426075487e-01,5.873804714774794045e-01,1.610122290518672949e-01,5.140084845171066785e-01,6.806455846990622227e-01,7.034923835053805696e-01,8.357838989714163613e-01,9.799952232250896955e-01,7.919382281630684695e-01,6.130469254442258986e-01,1.216550803757266985e-01,6.568100703487806946e-01,8.577901107631907829e-01,6.925422661613606090e-01,4.982619086796158392e-02,3.481934955899598227e-01,9.562386238902880198e-01,9.889762410522906499e-01,9.887936167977183777e-01,7.410042943044448105e-02
8.172499618132876842e-01,8.367189137073055560e-01,3.567883845511938823e-01,3.906517002865543819e-01,2.916674705273748502e-01,8.160336768044560429e-01,8.588266252223284436e-01,8.509422672861063353e-01,9.929772438523091216e-01,6.569785640140336502e-01,4.580826515843636759e-01,4.540984379981430896e-01,7.289672103305873119e-01,9.538292203254655766e-01,8.524219667636820930e-01,6.769217880833143797e-01,9.317172915429805524e-02,5.653108190920123066e-01,1.787587052939768606e-01,3.323624429840752459e-01
4.423424581773408581e-01,4.100210225102054462e-01,8.171234068389050531e-01,6.906147903156049095e-01,2.360885140597178689e-01,3.553641009718263577e-01,4.462312933208157917e-01,4.356713668936138539e-01,9.770239082603101588e-01,9.430730176021644429e-01,6.186419513447032337e-01,2.900885803737123236e-01,9.901055835318900433e-01,6.098984057997000052e-01,2.738941934724112848e-01,4.293810401392275100e-01,4.952420800324587313e-01,3.230006337550427320e-01,3.498023280756361597e-01,9.756965422564445323e-01
6.203695880281182573e-01,2.562768376685689020e-01,9.101541051559181028e-02,1.160899436371798377e-02,9.062734629153550436e-01,6.411468219550611192e-01,3.383686273458734739e-01,4.473084445753512384e-01,7.166421685359787297e-01,1.897860096600088031e-01,7.871323395153634328e-01,9.233495561781673855e-01,6.676556408424894062e-02,8.186181761384929700e-01,9.996087530764778961e-01,1.865654867634312097e-01,2.864565332090368566e-01,5.801157040674520537e-03,4.260039457899690296e-01,7.531926219863662730e-01
3.771126405497969847e-01,9.400750818346714777e-02,5.098662094238888276e-01,5.147559458068340366e-01,8.826969377296545183e-03,4.289671954099575357e-01,9.620130409351435041e-02,4.292225086362098097e-01,2.009791081093155185e-01,1.969462286543457452e-01,4.161164650204831617e-01,9.031669580000946107e-01,3.885798957998839454e-01,9.882383165079631215e-01,7.125798050066605160e-01,7.991832909966025689e-01,4.866760965034488962e-01,5.670421048351167448e-01,1.958935592095381040e-01,5.964346227860873872e-01
